iter	AUC:type=Mu	MultiClass	Accuracy
90	0.7725679583	0.929024081	0.5279187817
91	0.77254418	0.9297386205	0.5279187817
92	0.7717868421	0.9304915661	0.5329949239
93	0.7752988929	0.927307729	0.538071066
94	0.7749327075	0.9270091959	0.538071066
95	0.7745439327	0.9269113991	0.538071066
96	0.7746319123	0.9251970137	0.538071066
97	0.7750325762	0.9244897435	0.5431472081
98	0.7764099327	0.9243491965	0.5329949239
99	0.7760788202	0.9243855674	0.5431472081
100	0.7754843634	0.9237678341	0.538071066
101	0.7754451293	0.9247781678	0.538071066
102	0.7739292644	0.9249998948	0.5329949239
103	0.7735761571	0.9259155429	0.538071066
104	0.7732408834	0.9259689493	0.538071066
105	0.774031511	0.9255599658	0.5431472081
106	0.7740921456	0.9251235269	0.5431472081
107	0.7749648082	0.9254906328	0.5431472081
108	0.7754261066	0.9251554012	0.5431472081
109	0.7755348922	0.9229179478	0.5431472081
110	0.7758784883	0.9234769685	0.5431472081
111	0.7763314644	0.923387361	0.5482233503
112	0.7751294727	0.9248599966	0.5482233503
113	0.7748108438	0.9254681241	0.5482233503
114	0.7752733312	0.925339912	0.5482233503
115	0.7760865482	0.9244890175	0.5482233503
116	0.7775180002	0.9227890998	0.5482233503
117	0.7769473216	0.9224042045	0.5431472081
118	0.7783312171	0.9214849293	0.5431472081
119	0.7785012317	0.9217716782	0.538071066
120	0.7792585697	0.9220530389	0.538071066
121	0.7776416472	0.9222303305	0.538071066
122	0.7783680734	0.9225053631	0.5431472081
123	0.7776975261	0.9223125004	0.5431472081
124	0.7780316108	0.9217155422	0.5431472081
125	0.7777022818	0.9216590309	0.5431472081
126	0.7784298969	0.9210430302	0.5431472081
127	0.7784084965	0.9212572281	0.5431472081
128	0.7773812751	0.920819778	0.538071066
129	0.7781142403	0.9205618353	0.538071066
130	0.7784994483	0.9211304125	0.538071066
131	0.7772784341	0.9216392519	0.5482233503
132	0.7785137153	0.9209105484	0.5532994924
133	0.7780797618	0.91998636	0.5431472081
134	0.7786183397	0.9196236043	0.5431472081
135	0.7790950941	0.9191159377	0.538071066
136	0.7776529418	0.9198430438	0.5279187817
137	0.7775221613	0.920103261	0.538071066
138	0.7786272566	0.9200075335	0.5329949239
139	0.7799849959	0.918594892	0.5329949239
140	0.7799612176	0.9191861353	0.5431472081
141	0.779226469	0.9199280161	0.5329949239
142	0.7794535515	0.9198503713	0.5431472081
143	0.7795415311	0.9189830902	0.5431472081
144	0.7800182855	0.9182837206	0.5482233503
145	0.779337038	0.9186757124	0.5482233503
146	0.7789482632	0.9185454559	0.5431472081
147	0.7790195981	0.918702717	0.5431472081
148	0.7796366442	0.9183151139	0.5431472081
149	0.7798803715	0.9186108146	0.5431472081
150	0.780272713	0.9187209979	0.5431472081
151	0.7804700727	0.9167163776	0.5431472081
152	0.7806044199	0.9163398933	0.5431472081
153	0.7803951711	0.9171936175	0.5431472081
154	0.78210364	0.9165132694	0.5431472081
155	0.7822902994	0.9168063758	0.5431472081
156	0.7814830271	0.9174140386	0.538071066
157	0.7814770825	0.9177293549	0.538071066
158	0.7819044969	0.9175041917	0.538071066
159	0.7798001198	0.9180656951	0.538071066
160	0.7808344747	0.9176207426	0.538071066
161	0.7819169805	0.917176404	0.538071066
162	0.7832663975	0.9170663425	0.538071066
163	0.7840546472	0.9168361059	0.538071066
164	0.7839690454	0.9169781047	0.538071066
165	0.7835564924	0.9167316212	0.538071066
166	0.7831403727	0.917358826	0.538071066
167	0.7835172583	0.9172755999	0.5329949239
168	0.784263896	0.9161777007	0.538071066
169	0.7839809346	0.9160985457	0.538071066
170	0.7843494978	0.9147937416	0.538071066
171	0.7858011613	0.9142781504	0.5329949239
172	0.7859973321	0.9142662506	0.5482233503
173	0.7859343197	0.9141594106	0.5482233503
174	0.7872991925	0.9133219753	0.5431472081
175	0.7875666981	0.9133141163	0.5431472081
176	0.7872528249	0.9131396692	0.5532994924
177	0.7879899513	0.9133548932	0.5583756345
178	0.7869948306	0.9136971223	0.5634517766
179	0.7881231096	0.9115051041	0.5583756345
180	0.7886557429	0.9113110076	0.5634517766
181	0.7891883762	0.9099718448	0.5634517766
182	0.7891657869	0.9096444979	0.5634517766
183	0.7907066189	0.90808838	0.5634517766
184	0.7904343577	0.9082156409	0.5634517766
185	0.7907042411	0.907138059	0.5634517766
186	0.7909241901	0.9060776724	0.5685279188
187	0.7923936873	0.9048571142	0.5685279188
188	0.7915424252	0.904295519	0.5685279188
189	0.7916351605	0.9042540233	0.5685279188
190	0.7905104482	0.9056571866	0.5634517766
191	0.7890968299	0.9071025902	0.5685279188
192	0.7884560054	0.907523115	0.5685279188
193	0.7881956334	0.9069658157	0.5685279188
194	0.7885083176	0.9067939348	0.5685279188
195	0.7891194192	0.9060741663	0.5685279188
196	0.7895819066	0.9055694016	0.5736040609
197	0.7902358091	0.9054306328	0.5736040609
198	0.790774387	0.9052378811	0.5685279188
199	0.791628027	0.9045654496	0.5685279188
200	0.7912879977	0.9048199121	0.5634517766
201	0.7919954013	0.9038970679	0.5685279188
202	0.7914116447	0.9041840491	0.5736040609
203	0.7908528553	0.9050118809	0.5736040609
204	0.7908611777	0.9050359298	0.5685279188
205	0.7920798141	0.9042668802	0.5736040609
206	0.7924840448	0.9037781757	0.5736040609
207	0.7919216886	0.9039555896	0.5837563452
208	0.7921190483	0.9051402794	0.5736040609
209	0.7911667285	0.905442287	0.578680203
210	0.7910870713	0.9055329067	0.578680203
211	0.789493927	0.9058954433	0.5736040609
212	0.7885261513	0.9067115633	0.5736040609
213	0.7883180915	0.9071220386	0.578680203
214	0.7888578582	0.9067792354	0.5837563452
215	0.7888804476	0.9077154506	0.5736040609
216	0.7886462316	0.9075153107	0.5736040609
217	0.7880672307	0.9084697866	0.578680203
218	0.7886521762	0.9085240095	0.5736040609
219	0.7887948458	0.9084212818	0.5736040609
220	0.788723511	0.9078351307	0.5837563452
221	0.7880517748	0.9085843038	0.5736040609
222	0.7879566617	0.9087003364	0.5736040609
223	0.7877997251	0.9083727099	0.5736040609
224	0.7880172963	0.9085106425	0.5685279188
225	0.7887758232	0.9077274578	0.5685279188
226	0.7892145323	0.907387841	0.5685279188
227	0.7898327674	0.9064718372	0.5685279188
228	0.7898089891	0.9061991711	0.5685279188
229	0.7900348827	0.9060802097	0.5685279188
230	0.7902417537	0.9054613523	0.5685279188
231	0.7906245839	0.904437945	0.5685279188
232	0.7912891866	0.9035980008	0.5634517766
233	0.7893084565	0.9024384618	0.5685279188
234	0.7888531026	0.9025010009	0.5736040609
235	0.7894321035	0.9024420698	0.5736040609
236	0.7896817754	0.9030228363	0.5736040609
237	0.7899564144	0.9028314475	0.5736040609
238	0.7906138837	0.9030911463	0.5736040609
239	0.7902714765	0.9035439585	0.5685279188
240	0.7898422787	0.9041902715	0.5685279188
241	0.7898089891	0.9046650072	0.5736040609
242	0.7900218047	0.9043424996	0.5634517766
243	0.7900990841	0.904388974	0.5634517766
244	0.7903130885	0.9046134285	0.578680203
245	0.7887365891	0.9049520538	0.578680203
246	0.7894594485	0.9042660637	0.578680203
247	0.7889981501	0.9045290594	0.578680203
248	0.789068296	0.903874005	0.578680203
249	0.789617574	0.9031427835	0.578680203
250	0.7902881213	0.9031526411	0.578680203
251	0.7908100544	0.9029580715	0.5736040609
252	0.7917290846	0.9023757991	0.5685279188
253	0.7910193032	0.9016861142	0.5685279188
254	0.7919633006	0.9019182629	0.578680203
255	0.7931617255	0.9010437232	0.5837563452
256	0.793554067	0.9010865397	0.5837563452
257	0.7931807482	0.9012243679	0.5837563452
258	0.793265161	0.9010539817	0.5837563452
259	0.7938251393	0.9010377902	0.5837563452
260	0.7934898657	0.9012264066	0.5837563452
261	0.7932948839	0.9022346739	0.5837563452
262	0.7935790342	0.9022962176	0.578680203
263	0.7949141842	0.9020757569	0.578680203
264	0.7954908073	0.9000370677	0.578680203
265	0.7950616095	0.8996061332	0.578680203
266	0.7948428494	0.8994311421	0.5736040609
267	0.7960923976	0.8989210893	0.5837563452
268	0.7964300491	0.898618972	0.578680203
269	0.7972206766	0.8990510621	0.578680203
270	0.7966761542	0.8990399447	0.5837563452
271	0.7964716611	0.8994729194	0.5736040609
272	0.7963301803	0.899832244	0.5837563452
273	0.7967807786	0.8996312446	0.578680203
274	0.7967177662	0.900029535	0.5837563452
275	0.796280246	0.8999368946	0.5837563452
276	0.7957262122	0.9000819902	0.5685279188
277	0.7955764091	0.8998569741	0.5685279188
278	0.7957559351	0.8995340976	0.5685279188
279	0.7955989985	0.8986555343	0.5736040609
280	0.7959033603	0.898583077	0.5685279188
281	0.7957250233	0.8987405588	0.5685279188
282	0.7955871093	0.8991162697	0.5736040609
283	0.7947988596	0.8993229331	0.5685279188
284	0.7947988596	0.8996898316	0.5685279188
285	0.7955490641	0.8986684901	0.5685279188
286	0.7958403479	0.8980052684	0.5685279188
287	0.796500195	0.8973130437	0.5685279188
288	0.796569152	0.8967987358	0.5685279188
289	0.7954040166	0.8977218217	0.5685279188
290	0.7944980644	0.8984615448	0.5685279188
291	0.7944505079	0.8980543884	0.5736040609
292	0.7946074445	0.8981218241	0.5685279188
293	0.7953945053	0.8975970424	0.5685279188
294	0.7952126015	0.8972199649	0.5685279188
295	0.7949546073	0.8973883607	0.5634517766
296	0.7944873642	0.8984293883	0.5634517766
297	0.7947738924	0.8984642385	0.5634517766
298	0.7934066417	0.8986979656	0.5583756345
299	0.793224738	0.8988119953	0.5634517766
300	0.7951151106	0.897923697	0.5583756345
301	0.7961708659	0.8976671527	0.5685279188
302	0.7948036152	0.8971859168	0.5583756345
303	0.7940213101	0.89695075	0.5583756345
304	0.7955252858	0.8968541423	0.5634517766
305	0.7958332144	0.8969879684	0.5634517766
306	0.796349203	0.8972995949	0.5634517766
307	0.7964276713	0.897329154	0.5634517766
308	0.7957143231	0.8975138677	0.5634517766
309	0.7950913323	0.8979703131	0.5583756345
310	0.7962992686	0.8976770777	0.5583756345
311	0.7961875107	0.8974705515	0.5634517766
312	0.7955859204	0.8971014631	0.5634517766
313	0.7961090424	0.8970415471	0.5685279188
314	0.7968687582	0.8967583226	0.5736040609
315	0.7971184301	0.8966128352	0.5736040609
316	0.7972753667	0.896673778	0.5736040609
317	0.7980267601	0.8963058498	0.5736040609
318	0.7981052284	0.8961762706	0.5685279188
319	0.7984179126	0.8958210239	0.5634517766
320	0.7984012679	0.8959219668	0.5634517766
321	0.7994712901	0.8962581794	0.5634517766
322	0.7981979636	0.8962693874	0.5634517766
323	0.7981753743	0.8959183181	0.5634517766
324	0.7984191016	0.8960588935	0.5685279188
325	0.798262165	0.8951859774	0.5634517766
326	0.7983656004	0.8951540198	0.5634517766
327	0.7982324421	0.894753664	0.5685279188
328	0.7980588607	0.8948882587	0.5685279188
329	0.7990076138	0.8949746905	0.5685279188
330	0.7992311296	0.8953584267	0.5685279188
331	0.7991740617	0.895316428	0.5736040609
332	0.7990337699	0.8950765792	0.5736040609
333	0.7984393131	0.8959138125	0.5685279188
334	0.7974227919	0.8966277339	0.5736040609
335	0.7977901663	0.8965101834	0.5736040609
336	0.7977283427	0.896659829	0.5736040609
337	0.7974144696	0.8970799695	0.5736040609
338	0.7978924128	0.8968257265	0.5736040609
339	0.7977640102	0.8955669586	0.578680203
340	0.7979209468	0.8955766707	0.578680203
341	0.7992774972	0.8954522572	0.578680203
342	0.7995664032	0.8951738626	0.578680203
343	0.8000324573	0.8948128975	0.5736040609
344	0.8000324573	0.8950439281	0.5685279188
345	0.8002666733	0.894859477	0.5634517766
346	0.8009847772	0.8945178505	0.5634517766
347	0.800175127	0.8946949933	0.5685279188
348	0.801674347	0.8946301888	0.5685279188
349	0.8022046025	0.8939679993	0.5736040609
350	0.8020500438	0.893489776	0.5736040609
351	0.8020797666	0.8938042032	0.5736040609
352	0.8027301023	0.8929401392	0.5736040609
353	0.802816893	0.8930757357	0.5736040609
354	0.8034172944	0.8930521649	0.5736040609
355	0.8033209924	0.8933373834	0.5685279188
356	0.8043850701	0.892656837	0.5736040609
357	0.8035314301	0.8929851943	0.5685279188
358	0.8039606279	0.8925108451	0.5736040609
359	0.8041175645	0.8924330858	0.5685279188
360	0.804578863	0.8918844702	0.5685279188
361	0.804578863	0.8917194456	0.5685279188
362	0.8040652523	0.8915289066	0.5685279188
363	0.8034945738	0.8924323529	0.5685279188
364	0.8029167618	0.8923863227	0.5685279188
365	0.8024554633	0.8922734628	0.5685279188
366	0.8001763159	0.8931972615	0.5736040609
367	0.8003582197	0.8934602944	0.5685279188
368	0.80064237	0.8934229355	0.5736040609
369	0.8006447479	0.8929559129	0.5736040609
370	0.8009800215	0.8931181165	0.5736040609
371	0.8018859737	0.8927444781	0.5736040609
372	0.8023330052	0.8924768764	0.5736040609
373	0.8022420533	0.8925132431	0.5736040609
374	0.8028674219	0.8918617962	0.5685279188
375	0.8019769256	0.8919595995	0.5685279188
376	0.8021980635	0.8922021716	0.5685279188
377	0.802659362	0.8919221232	0.5736040609
378	0.802866233	0.8915452668	0.5685279188
379	0.8031872396	0.8914613898	0.5685279188
380	0.8030219806	0.8911845704	0.5685279188
381	0.8033441762	0.8914629702	0.5685279188
382	0.8034547452	0.8915833149	0.5685279188
383	0.8033929217	0.8912907074	0.5685279188
384	0.8034488006	0.8914400336	0.5685279188
385	0.8037626738	0.8915332911	0.5685279188
386	0.803691339	0.8915122186	0.5685279188
387	0.8043702087	0.8910194018	0.5685279188
388	0.8043713976	0.8912062077	0.5685279188
389	0.8046186916	0.8908391696	0.5685279188
390	0.8059942647	0.8909360778	0.5685279188
391	0.8056910917	0.890712564	0.5685279188
392	0.8052309821	0.8906275693	0.5736040609
393	0.8056708802	0.8903657098	0.5736040609
394	0.8057814491	0.8903781373	0.5736040609
395	0.805851595	0.8902295392	0.5736040609
396	0.806539976	0.8898598956	0.5736040609
397	0.8060762997	0.8899996076	0.5736040609
398	0.8061476345	0.8902720183	0.5736040609
399	0.8063354829	0.8901355854	0.5736040609
400	0.8064674523	0.8905398911	0.5736040609
401	0.806388984	0.890588853	0.5736040609
402	0.8055924119	0.8907012083	0.5736040609
403	0.8056780137	0.8907835998	0.5736040609
404	0.8051727254	0.891101301	0.5736040609
405	0.8054854097	0.8900354045	0.5736040609
406	0.8052036371	0.8898162707	0.5736040609
407	0.8052262265	0.8895473873	0.5736040609
408	0.8054758983	0.8896790116	0.5736040609
409	0.8054699538	0.8897778487	0.5736040609
410	0.8058622953	0.8890239409	0.5736040609
411	0.8056435352	0.8890715064	0.5736040609
412	0.8054176416	0.8893088448	0.5736040609
413	0.8051430025	0.8900055633	0.5736040609
414	0.8054675759	0.8889453431	0.5736040609
415	0.8061714128	0.8888166667	0.5736040609
416	0.806045388	0.8890521274	0.5685279188
417	0.8061559569	0.8886574967	0.5685279188
418	0.8060548993	0.8894951532	0.5634517766
419	0.8062819818	0.8892912272	0.5634517766
420	0.8062201583	0.888944107	0.5634517766
421	0.8060013982	0.8888046783	0.5634517766
422	0.8066897791	0.8884026355	0.5634517766
423	0.806664812	0.8884128714	0.5685279188
424	0.805687525	0.8892691134	0.5685279188
425	0.8047328273	0.8897195287	0.5685279188
426	0.8046912154	0.8894167161	0.5685279188
427	0.8053391733	0.8888343572	0.5685279188
428	0.8059514638	0.8882399635	0.5634517766
429	0.8061773574	0.8882172214	0.5685279188
430	0.8063176492	0.8879297062	0.5685279188
431	0.8069834408	0.8890722338	0.5685279188
432	0.8066671898	0.8865870715	0.5685279188
433	0.8061321787	0.8864393174	0.5634517766
434	0.806045388	0.8871984839	0.5634517766
435	0.8058979627	0.8871913184	0.5634517766
436	0.8061250452	0.8871258258	0.5634517766
437	0.8069370732	0.8879128587	0.5634517766
438	0.8061072115	0.8874399082	0.5634517766
439	0.8065625654	0.8868181233	0.5634517766
440	0.8065066865	0.8872309613	0.5685279188
441	0.8070238639	0.8871573553	0.5634517766
442	0.8073924271	0.8874067988	0.5685279188
443	0.8069002169	0.8875020418	0.5685279188
444	0.8071308661	0.8873521154	0.5685279188
445	0.8072889916	0.8865482161	0.5634517766
446	0.8071308661	0.8857798829	0.5634517766
447	0.8074197721	0.885376577	0.5685279188
448	0.8075838422	0.8854045866	0.5685279188
449	0.8071950674	0.8853877445	0.5685279188
450	0.8075529304	0.8858671134	0.5685279188
451	0.8071641557	0.8863970361	0.5685279188
452	0.8067718142	0.8860485179	0.5736040609
453	0.8071986342	0.8851418368	0.5685279188
454	0.8067218798	0.8851644278	0.5736040609
455	0.8066981015	0.885625986	0.5685279188
456	0.8067313911	0.8855210514	0.5736040609
457	0.8057541041	0.8867633341	0.5685279188
458	0.8057766935	0.8871543747	0.5685279188
459	0.806003776	0.8874478918	0.5736040609
460	0.8061060226	0.8871143056	0.5736040609
461	0.8065352204	0.8876701009	0.5736040609
462	0.8063093268	0.887773267	0.5736040609
463	0.8061999467	0.8875428358	0.5736040609
464	0.8061999467	0.8875097944	0.5736040609
465	0.8063485609	0.8877012068	0.5736040609
466	0.8066374669	0.8874966714	0.578680203
467	0.8061868687	0.8874207823	0.578680203
468	0.8068193707	0.8875640203	0.5837563452
469	0.8067159352	0.8876724388	0.5837563452
470	0.8069965189	0.8876931699	0.5837563452
471	0.8071284883	0.8878778292	0.5837563452
472	0.8071356218	0.8878989497	0.5837563452
473	0.8071201659	0.8880357496	0.5837563452
474	0.8073876714	0.8874955551	0.5837563452
475	0.8071665335	0.887706916	0.5837563452
476	0.8073151477	0.8877584327	0.5837563452
477	0.8068788164	0.8878954081	0.5837563452
478	0.8068716829	0.8878958477	0.5837563452
479	0.8074031273	0.8874562531	0.5837563452
480	0.8070785539	0.88787208	0.5888324873
481	0.8066957237	0.8881706778	0.5888324873
482	0.8063212159	0.8883453865	0.5888324873
483	0.806733769	0.8884233547	0.5888324873
484	0.8067254466	0.8884503867	0.5888324873
485	0.806554243	0.8885061509	0.5888324873
486	0.8062368031	0.8884333534	0.578680203
487	0.8058611064	0.8879723457	0.578680203
488	0.8050990127	0.8881627996	0.578680203
489	0.805466387	0.8892792423	0.578680203
490	0.8053795963	0.889613722	0.578680203
491	0.8055733893	0.8900795775	0.578680203
492	0.8052583272	0.8902387244	0.5837563452
493	0.8056578021	0.8902572781	0.5837563452
494	0.8064924195	0.8896891178	0.5837563452
495	0.8070488311	0.8893933631	0.5837563452
496	0.8060572771	0.889688151	0.5888324873
497	0.8045021781	0.8900653521	0.578680203
498	0.8050966349	0.8896226001	0.578680203
499	0.8050027107	0.889895795	0.578680203
500	0.8050871236	0.8897822808	0.578680203
501	0.8053308509	0.8906524413	0.578680203
502	0.8053926744	0.8911462628	0.578680203
503	0.8058872625	0.8913481227	0.578680203
504	0.8057398372	0.8911379895	0.578680203
505	0.8047673058	0.8911501285	0.5736040609
506	0.8037543514	0.8910953564	0.5685279188
507	0.8037377066	0.8912795258	0.5685279188
508	0.8037377066	0.8911949974	0.5685279188
509	0.8037757519	0.8909156527	0.5685279188
510	0.803774563	0.8907958226	0.5736040609
511	0.8037900188	0.8907013068	0.5685279188
512	0.803829253	0.8905755079	0.5685279188
513	0.8036188153	0.8907582249	0.5685279188
514	0.8041027031	0.8906660518	0.5685279188
515	0.8042263501	0.8908229201	0.5685279188
516	0.8039219882	0.8907673298	0.5685279188
517	0.8039469554	0.8908582401	0.5685279188
518	0.804228728	0.8903970033	0.5685279188
519	0.8035558028	0.8905391572	0.5685279188
520	0.8036425935	0.8901975972	0.5685279188
521	0.8040337461	0.8896437402	0.5685279188
522	0.8044011204	0.8891439749	0.5685279188
523	0.8045021781	0.8887126868	0.5634517766
524	0.8046115581	0.8882612399	0.5634517766
525	0.8043476193	0.8885314862	0.5634517766
526	0.804310763	0.8883417207	0.5634517766
527	0.8041621488	0.887890338	0.5634517766
528	0.8039897563	0.8875913661	0.5634517766
529	0.8040432574	0.8870380899	0.5685279188
530	0.8036937168	0.8878698156	0.5685279188
531	0.8034083776	0.8882672981	0.5685279188
532	0.8030945044	0.8883332997	0.5685279188
533	0.8033917328	0.8883127933	0.5685279188
534	0.8032347962	0.8883307831	0.5685279188
535	0.8034083776	0.8888422345	0.5685279188
536	0.8035023017	0.88847339	0.5685279188
537	0.8055781449	0.8878721321	0.5685279188
538	0.8055852784	0.8877304114	0.5685279188
539	0.8053522513	0.887630119	0.5634517766
540	0.8052036371	0.8874956892	0.5583756345
541	0.8059027183	0.8868982258	0.5583756345
542	0.8066743233	0.886724304	0.5583756345
543	0.8066743233	0.8867731655	0.5583756345
544	0.8065732656	0.8869454627	0.5634517766
545	0.8060834332	0.8874410512	0.5634517766
546	0.8061797352	0.8882615576	0.5685279188
547	0.8070963876	0.8878353115	0.5685279188
548	0.8073068253	0.8869990064	0.5736040609
549	0.8066874013	0.887610052	0.5736040609
550	0.8065221423	0.8874568612	0.578680203
551	0.8071415663	0.8872848699	0.5736040609
552	0.8076480435	0.8870778004	0.578680203
553	0.8079773726	0.8868634112	0.578680203
554	0.8075006182	0.8871989636	0.578680203
555	0.8070880652	0.8872021418	0.578680203
556	0.8069228062	0.8872793027	0.578680203
557	0.8063283494	0.8873669859	0.578680203
558	0.8064829082	0.8872137934	0.5736040609
559	0.8065696989	0.8871773363	0.578680203
560	0.8067860812	0.8864579509	0.578680203
561	0.8064020621	0.8868707242	0.578680203
562	0.806512631	0.8869196108	0.578680203
563	0.8063021933	0.886980326	0.578680203
564	0.8062130248	0.8877177774	0.578680203
565	0.8062130248	0.8877865959	0.578680203
566	0.8066184443	0.8874929703	0.578680203
567	0.8065197645	0.8870568197	0.578680203
568	0.8066850235	0.8869504174	0.578680203
569	0.8070523978	0.8872995608	0.5685279188
570	0.807545797	0.8876464954	0.5634517766
571	0.8075077517	0.8870801105	0.5685279188
572	0.8076242653	0.8873571601	0.5634517766
573	0.8082413114	0.8878084256	0.5736040609
574	0.807489918	0.8871776293	0.5736040609
575	0.808316213	0.8867145906	0.5736040609
576	0.8085123837	0.8862819268	0.5736040609
577	0.8086693203	0.8862828618	0.578680203
578	0.8097179421	0.8849534152	0.5736040609
579	0.8097559874	0.8846793103	0.5736040609
580	0.8094837262	0.884535065	0.5736040609
581	0.8098677452	0.8850409324	0.5736040609
582	0.8095170157	0.8847909685	0.5736040609
583	0.8090890068	0.8850472154	0.5736040609
584	0.8088084232	0.8849329814	0.5736040609
585	0.809513449	0.8847579204	0.5736040609
586	0.809719131	0.8844073498	0.5736040609
587	0.8095015599	0.8843591683	0.5736040609
588	0.8101079058	0.8832108616	0.5736040609
589	0.809362457	0.883465466	0.5736040609
590	0.809320845	0.8834708816	0.5736040609
591	0.8094242805	0.8837995281	0.5736040609
592	0.8097215089	0.8834471962	0.5736040609
593	0.8096965417	0.8834806673	0.5736040609
594	0.8101911298	0.8833798102	0.5736040609
595	0.8096751412	0.8828378945	0.5736040609
596	0.8103314216	0.882833787	0.5736040609
597	0.8100710495	0.8826271083	0.5736040609
598	0.8101043391	0.8825940589	0.5736040609
599	0.8106524282	0.8819886301	0.5736040609
600	0.8107392189	0.8818164354	0.5736040609
601	0.8112397516	0.8817032607	0.5736040609
602	0.8112159733	0.8812601802	0.5736040609
603	0.8111006487	0.8810374766	0.5736040609
604	0.811302764	0.8797133032	0.5736040609
605	0.8107748863	0.8798961776	0.5736040609
606	0.8103599555	0.8801738251	0.5736040609
607	0.8103754114	0.8797595589	0.5736040609
608	0.8106892846	0.8790040349	0.5736040609
609	0.8104253457	0.8790310738	0.5736040609
610	0.8101530845	0.878763788	0.5736040609
611	0.8102862428	0.8787781791	0.5736040609
612	0.810325477	0.8786468017	0.5736040609
613	0.81020183	0.8786904666	0.5736040609
614	0.8104919249	0.8787082041	0.5685279188
615	0.8104134566	0.879028339	0.5736040609
