iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss
120	0.835016835	0.8484848485	0.8047138047	0.4021796972	0.4073453251	0.4997040209
121	0.8316498316	0.8518518519	0.8047138047	0.4030369654	0.4076643115	0.4961139658
122	0.8383838384	0.8484848485	0.8047138047	0.4007603205	0.4075148467	0.4960056425
123	0.8316498316	0.8484848485	0.797979798	0.4003351279	0.4075963799	0.4958866294
124	0.8316498316	0.8484848485	0.797979798	0.4012921451	0.408340814	0.4951009771
125	0.8316498316	0.8484848485	0.797979798	0.4021510104	0.4083164212	0.4950856589
126	0.8316498316	0.8484848485	0.797979798	0.403098058	0.408235569	0.4980655404
127	0.8316498316	0.8451178451	0.8013468013	0.4033484626	0.4090125255	0.497614012
128	0.8316498316	0.8451178451	0.8013468013	0.4036642326	0.4090597011	0.4974509127
129	0.8316498316	0.8451178451	0.797979798	0.4035851844	0.4089289321	0.5058106532
130	0.8316498316	0.8417508418	0.8047138047	0.4053709733	0.4089245103	0.5068369168
131	0.8316498316	0.8451178451	0.8080808081	0.405941317	0.4091351609	0.509768842
132	0.8316498316	0.8451178451	0.8080808081	0.4057388509	0.4091584603	0.5108659525
133	0.8282828283	0.8451178451	0.8047138047	0.4091947555	0.4091522354	0.5101636184
134	0.8282828283	0.8417508418	0.8013468013	0.4100265967	0.4096056913	0.5108801414
135	0.8282828283	0.8484848485	0.8013468013	0.41080231	0.4079243976	0.5111418912
136	0.8282828283	0.8451178451	0.8013468013	0.4106704707	0.4083753417	0.5123732934
137	0.8282828283	0.8451178451	0.8047138047	0.4112214082	0.4063647041	0.5077650097
138	0.8282828283	0.8417508418	0.8047138047	0.4113169578	0.4050457457	0.5076395046
139	0.8282828283	0.8451178451	0.8047138047	0.4117158437	0.4067223396	0.5046287677
140	0.8282828283	0.8451178451	0.8080808081	0.411398847	0.4073182077	0.5078400931
141	0.8316498316	0.8552188552	0.8047138047	0.407640658	0.4060564762	0.5079683623
142	0.8316498316	0.8552188552	0.8080808081	0.4073221902	0.4058140231	0.5049792508
143	0.835016835	0.8552188552	0.8047138047	0.4058402005	0.4059231012	0.5055294457
144	0.835016835	0.8585858586	0.8047138047	0.4059907242	0.4062914824	0.5056081647
145	0.835016835	0.8552188552	0.8047138047	0.4053997286	0.4061999451	0.5058144608
146	0.835016835	0.8552188552	0.8047138047	0.4072979763	0.4061963563	0.5081986368
147	0.835016835	0.8552188552	0.8047138047	0.4071444971	0.4065349082	0.5077482276
148	0.835016835	0.8518518519	0.8047138047	0.4064971146	0.4056968151	0.509120141
149	0.835016835	0.8518518519	0.8013468013	0.4073228435	0.4058672655	0.5082543445
150	0.8316498316	0.8518518519	0.8013468013	0.4074104134	0.4058486661	0.5080672344
151	0.835016835	0.8518518519	0.8013468013	0.4075986883	0.4058045027	0.5078691509
152	0.835016835	0.8484848485	0.8013468013	0.4073606679	0.4078921838	0.5101689399
153	0.835016835	0.8585858586	0.8013468013	0.4077196334	0.4068717705	0.5102516854
154	0.8316498316	0.8552188552	0.797979798	0.4078305105	0.4068343568	0.5118602421
155	0.835016835	0.8585858586	0.797979798	0.407421689	0.4064466287	0.512232332
156	0.835016835	0.8585858586	0.797979798	0.4076938518	0.4064317226	0.5125793426
157	0.835016835	0.8518518519	0.8013468013	0.4086800909	0.4075937088	0.5110560443
158	0.835016835	0.8518518519	0.797979798	0.4089977518	0.4084712086	0.5107145253
159	0.8316498316	0.8585858586	0.8013468013	0.4090812108	0.4087237833	0.5100928317
160	0.8316498316	0.8552188552	0.8013468013	0.409953204	0.4082921525	0.5098052366
161	0.8316498316	0.8585858586	0.8013468013	0.410474487	0.4078483183	0.5124512523
162	0.8316498316	0.8585858586	0.8047138047	0.4105774928	0.4101942944	0.5140698116
163	0.8316498316	0.8585858586	0.8047138047	0.4081072334	0.4107602199	0.5155324207
164	0.8316498316	0.8585858586	0.8047138047	0.4080277796	0.4104783661	0.5156820381
165	0.8316498316	0.861952862	0.8047138047	0.4082844166	0.4094413611	0.5156983328
166	0.8316498316	0.8585858586	0.8047138047	0.4099149846	0.4096824217	0.5157816861
167	0.8316498316	0.8585858586	0.8047138047	0.4100940499	0.4104429182	0.5164066663
168	0.8316498316	0.8585858586	0.8080808081	0.4097091566	0.4119560771	0.5213703594
169	0.835016835	0.8552188552	0.8080808081	0.4093185986	0.4126847517	0.5197662739
170	0.835016835	0.8552188552	0.8114478114	0.4092809762	0.4130171157	0.5197617981
171	0.835016835	0.8585858586	0.8114478114	0.4085546425	0.4127236725	0.5205476303
172	0.835016835	0.8451178451	0.8114478114	0.4092139637	0.413839741	0.5208716441
173	0.835016835	0.8451178451	0.8114478114	0.4090223683	0.4134799131	0.5209404085
174	0.835016835	0.8518518519	0.8114478114	0.408578822	0.4131781425	0.520590733
175	0.835016835	0.8552188552	0.8114478114	0.4086973553	0.4133582981	0.5208775412
176	0.835016835	0.8585858586	0.8114478114	0.4083953477	0.41401309	0.5208757327
177	0.835016835	0.861952862	0.8114478114	0.4066889645	0.4137436852	0.521114108
178	0.835016835	0.8585858586	0.8080808081	0.4064369082	0.413907296	0.5208073508
179	0.835016835	0.8585858586	0.8114478114	0.4069169989	0.4137894213	0.5211208634
180	0.835016835	0.8552188552	0.8114478114	0.4081217582	0.4121994865	0.5210835754
181	0.835016835	0.8518518519	0.8148148148	0.4089959071	0.411722642	0.5237943604
182	0.8316498316	0.8585858586	0.8148148148	0.4102470244	0.4122050455	0.5278884456
183	0.8316498316	0.8552188552	0.8148148148	0.4104520148	0.4093705635	0.5273925795
184	0.8316498316	0.8653198653	0.8148148148	0.410659495	0.409827537	0.5273700629
185	0.8316498316	0.861952862	0.8148148148	0.4127742716	0.4100139267	0.5263389958
186	0.8282828283	0.8585858586	0.8181818182	0.4148965535	0.410992503	0.5272741257
187	0.8282828283	0.8585858586	0.8181818182	0.4148957791	0.4110659182	0.5275132556
188	0.835016835	0.8686868687	0.8181818182	0.4132749737	0.4105035254	0.5287422476
189	0.835016835	0.861952862	0.8181818182	0.413498931	0.4114271117	0.5275689234
190	0.835016835	0.8585858586	0.8148148148	0.413572237	0.4119049224	0.5271262919
191	0.835016835	0.8585858586	0.8148148148	0.4168631394	0.4134653871	0.527128511
192	0.835016835	0.8653198653	0.8148148148	0.4176235986	0.4137903254	0.5268710441
193	0.835016835	0.8653198653	0.8148148148	0.418699591	0.4137348596	0.5281954383
194	0.835016835	0.8653198653	0.8114478114	0.4182398815	0.4138050231	0.5306963727
195	0.835016835	0.861952862	0.8114478114	0.4172605146	0.4141862147	0.5308303527
196	0.8383838384	0.8585858586	0.8148148148	0.417380185	0.4153256271	0.5323350209
197	0.8383838384	0.8585858586	0.8114478114	0.4176937368	0.4153530844	0.5347318404
198	0.8383838384	0.8585858586	0.8148148148	0.4177467522	0.4153614451	0.5347177288
199	0.835016835	0.8585858586	0.8148148148	0.4179415755	0.4166801761	0.5348889488
200	0.835016835	0.8585858586	0.8148148148	0.417968539	0.4165921845	0.5360749744
201	0.835016835	0.8585858586	0.8148148148	0.4178168536	0.4179995274	0.5352721235
202	0.8383838384	0.8585858586	0.8114478114	0.4184719717	0.4183235977	0.5355207744
203	0.8383838384	0.8552188552	0.8148148148	0.4186483325	0.4191780035	0.5356044667
204	0.8316498316	0.861952862	0.8114478114	0.419671448	0.4175941913	0.5345258083
205	0.8316498316	0.861952862	0.8148148148	0.4197717543	0.4179315016	0.5347955647
206	0.8316498316	0.8653198653	0.8148148148	0.4198450621	0.4166305922	0.5357551893
207	0.8383838384	0.8653198653	0.8148148148	0.4168506055	0.4165372147	0.537059437
208	0.8383838384	0.8653198653	0.8114478114	0.4162741478	0.4160759999	0.5395796963
209	0.835016835	0.8653198653	0.8114478114	0.4152946207	0.4153086072	0.5419175914
210	0.8383838384	0.8653198653	0.8114478114	0.4156834945	0.4150146908	0.5414242452
211	0.8383838384	0.861952862	0.8114478114	0.4157514056	0.4156856686	0.5429190708
212	0.8383838384	0.861952862	0.8114478114	0.4156238827	0.4156341394	0.5424495473
213	0.8383838384	0.8585858586	0.8148148148	0.4154238834	0.4155843998	0.5432115383
214	0.8383838384	0.8585858586	0.8148148148	0.4171548148	0.4156198441	0.5428893469
215	0.8383838384	0.8585858586	0.8148148148	0.417725928	0.4167389869	0.5426578073
216	0.835016835	0.8552188552	0.8114478114	0.4136409391	0.4178496519	0.5450904588
217	0.8316498316	0.8518518519	0.8114478114	0.4135001764	0.4177105384	0.5473662974
218	0.8316498316	0.8484848485	0.8114478114	0.4143348567	0.4178544767	0.547990997
219	0.835016835	0.8484848485	0.8148148148	0.4136408668	0.4181641042	0.5484501616
220	0.835016835	0.8484848485	0.8148148148	0.4138542374	0.4183621235	0.548587267
221	0.835016835	0.8484848485	0.8148148148	0.4152984997	0.4184923906	0.5487743209
222	0.835016835	0.8484848485	0.8148148148	0.4151716136	0.4184722074	0.5482943169
223	0.835016835	0.8518518519	0.8148148148	0.4152360799	0.4196172989	0.5479112525
224	0.835016835	0.8518518519	0.8148148148	0.415758582	0.4189233476	0.5478725397
225	0.835016835	0.8484848485	0.8148148148	0.4154577835	0.4194198101	0.5498133843
226	0.835016835	0.8484848485	0.8148148148	0.415627793	0.41933258	0.5456927088
227	0.835016835	0.8484848485	0.8148148148	0.4166794454	0.4192639721	0.5454784409
228	0.8383838384	0.8451178451	0.8148148148	0.4172641204	0.4196105063	0.545445431
229	0.8383838384	0.8484848485	0.8148148148	0.4171832264	0.420170032	0.5461847267
230	0.8383838384	0.8484848485	0.8148148148	0.41697016	0.4201364574	0.5460189044
231	0.8383838384	0.8552188552	0.8148148148	0.4173651494	0.4197594979	0.545021172
232	0.8383838384	0.8552188552	0.8148148148	0.4176267451	0.4197575197	0.5456716926
233	0.8383838384	0.8518518519	0.8148148148	0.416641164	0.4199042488	0.5465032671
234	0.8383838384	0.8518518519	0.8148148148	0.4163418016	0.4199801539	0.547595404
235	0.8383838384	0.8484848485	0.8148148148	0.4160275694	0.418346982	0.54880326
236	0.8383838384	0.8518518519	0.8148148148	0.4160233705	0.4185326341	0.5491655499
237	0.8383838384	0.8484848485	0.8148148148	0.4158824405	0.4194740568	0.5495718303
238	0.8383838384	0.8518518519	0.8148148148	0.4191952526	0.4199319152	0.5518044305
239	0.8383838384	0.8518518519	0.8148148148	0.4195008122	0.4200094341	0.5506639718
240	0.8383838384	0.8518518519	0.8148148148	0.4196943412	0.419973711	0.5494852074
241	0.8383838384	0.8518518519	0.8148148148	0.4192864092	0.4198177479	0.5503867936
242	0.8383838384	0.8518518519	0.8148148148	0.4189530322	0.4202002365	0.5510293265
243	0.8383838384	0.8518518519	0.8114478114	0.4193281514	0.4199754788	0.5511659214
244	0.8383838384	0.8518518519	0.8114478114	0.4199712846	0.4199000837	0.5510881943
245	0.8383838384	0.8518518519	0.8114478114	0.4194167813	0.4199778163	0.5508843276
246	0.8383838384	0.8518518519	0.8114478114	0.4186016924	0.4198045989	0.550061826
247	0.8383838384	0.8518518519	0.8148148148	0.41832753	0.4196886316	0.5493564415
248	0.8383838384	0.8518518519	0.8080808081	0.4179393028	0.4194378896	0.5502754816
249	0.8383838384	0.8518518519	0.8114478114	0.4182112392	0.4194022014	0.5476507225
250	0.8383838384	0.8518518519	0.8114478114	0.4190324842	0.4193870415	0.5476565211
251	0.8383838384	0.8518518519	0.8114478114	0.4189313538	0.4191103362	0.5473667558
252	0.8383838384	0.8518518519	0.8114478114	0.4193299263	0.4187740905	0.5474218901
253	0.8383838384	0.8451178451	0.8181818182	0.4196866172	0.423585226	0.5475003596
254	0.8383838384	0.8484848485	0.8148148148	0.420134325	0.4236726549	0.5474397335
255	0.8383838384	0.8484848485	0.8114478114	0.4207513773	0.4231028767	0.5493479083
256	0.8383838384	0.8484848485	0.8114478114	0.4210439168	0.422927033	0.5515896318
257	0.8383838384	0.8518518519	0.8114478114	0.4208262643	0.4227035561	0.5515014184
258	0.8383838384	0.8518518519	0.8148148148	0.420900976	0.4227618823	0.5524931319
259	0.8383838384	0.8518518519	0.8148148148	0.4215637329	0.4246362947	0.5523652429
260	0.8383838384	0.8518518519	0.8148148148	0.4218565635	0.4250602999	0.5518572758
261	0.8383838384	0.8518518519	0.8148148148	0.4211695105	0.425275381	0.5520240528
262	0.8383838384	0.8518518519	0.8148148148	0.4232533575	0.4240495477	0.5512370884
263	0.8383838384	0.8518518519	0.8148148148	0.4237244454	0.4241527754	0.5515809485
264	0.835016835	0.8518518519	0.8148148148	0.4226385025	0.42399493	0.5516763606
265	0.835016835	0.8518518519	0.8148148148	0.4217501065	0.4241357302	0.5527457995
266	0.835016835	0.8518518519	0.8148148148	0.4228384718	0.4238945658	0.5573082714
267	0.835016835	0.8518518519	0.8148148148	0.4230094554	0.4239667877	0.5571092499
268	0.835016835	0.8518518519	0.8114478114	0.42299809	0.4239647862	0.558034747
269	0.835016835	0.8518518519	0.8080808081	0.4231277542	0.4246760326	0.5567023663
270	0.835016835	0.8518518519	0.8080808081	0.4235330204	0.4253017826	0.5567301642
271	0.835016835	0.8518518519	0.8080808081	0.4252448894	0.426419167	0.5564971398
272	0.835016835	0.8518518519	0.8080808081	0.4250855532	0.4263446756	0.5565223676
273	0.835016835	0.8518518519	0.8080808081	0.425109031	0.4252911014	0.5571411628
274	0.835016835	0.8484848485	0.8047138047	0.4250734166	0.4256393327	0.5568692406
275	0.835016835	0.8484848485	0.8080808081	0.4249639965	0.4256391238	0.5652326231
276	0.835016835	0.8484848485	0.8047138047	0.4248941227	0.4267895788	0.5657164536
277	0.835016835	0.8484848485	0.8080808081	0.4250535662	0.4274250316	0.5651953567
278	0.835016835	0.8484848485	0.8080808081	0.4245881227	0.4274738216	0.5645798047
279	0.8417508418	0.8484848485	0.8114478114	0.4233249209	0.4296670558	0.5644657055
280	0.8417508418	0.8484848485	0.8114478114	0.4233821329	0.4295458126	0.5652630872
281	0.835016835	0.8484848485	0.8114478114	0.4235971026	0.4296326452	0.5652325228
282	0.835016835	0.8484848485	0.8080808081	0.4232290697	0.4304586709	0.5650093566
283	0.835016835	0.8484848485	0.8080808081	0.42351672	0.4319140547	0.5650734118
284	0.835016835	0.8484848485	0.8047138047	0.4231145152	0.4326907935	0.5662083209
285	0.8417508418	0.8484848485	0.8047138047	0.4234672919	0.4330715112	0.5669069261
286	0.8417508418	0.8484848485	0.8047138047	0.4233166915	0.4330206974	0.5664694117
287	0.8417508418	0.8451178451	0.8047138047	0.4228797236	0.4343013925	0.5645591787
288	0.8417508418	0.8451178451	0.8080808081	0.4228249934	0.4344762531	0.5671881468
289	0.8417508418	0.8451178451	0.8080808081	0.4230086576	0.4343821507	0.5661085643
290	0.8417508418	0.8451178451	0.8080808081	0.4230199755	0.4347514187	0.5668598584
291	0.835016835	0.8484848485	0.8080808081	0.4236524741	0.4341002166	0.5665493853
292	0.835016835	0.8484848485	0.8080808081	0.4246165739	0.4356256843	0.5679248928
293	0.835016835	0.8484848485	0.8080808081	0.4255183913	0.4358369407	0.5687035301
294	0.835016835	0.8484848485	0.8148148148	0.4253717575	0.4355706295	0.569317502
295	0.835016835	0.8484848485	0.8148148148	0.4251654623	0.4374429968	0.5698407506
296	0.835016835	0.8484848485	0.8148148148	0.4251699602	0.4375084747	0.5753219288
297	0.835016835	0.8484848485	0.8148148148	0.4251627685	0.4376064292	0.5766687021
298	0.835016835	0.8484848485	0.8080808081	0.425299903	0.4375936976	0.5758930941
299	0.835016835	0.8484848485	0.8080808081	0.4255193275	0.4379383856	0.5759319744
300	0.835016835	0.8484848485	0.8080808081	0.4254235608	0.4383201091	0.5758918087
301	0.835016835	0.8484848485	0.8080808081	0.4249493927	0.438495389	0.5769810381
302	0.835016835	0.8484848485	0.8114478114	0.4250026333	0.4383559817	0.5806525268
303	0.835016835	0.8451178451	0.8114478114	0.4244285896	0.4386684423	0.5807519949
304	0.835016835	0.8451178451	0.8114478114	0.4233994839	0.4387821911	0.581300232
305	0.835016835	0.8451178451	0.8114478114	0.4234828582	0.4387071779	0.5797758172
306	0.8383838384	0.8451178451	0.8114478114	0.4237252416	0.4385991093	0.5797769172
307	0.8383838384	0.8451178451	0.8114478114	0.4239127383	0.4385701141	0.5795366346
308	0.8383838384	0.8484848485	0.8114478114	0.4240807796	0.4377955879	0.579267304
309	0.8451178451	0.8484848485	0.8114478114	0.4231447389	0.4381368016	0.5792365498
310	0.8484848485	0.8484848485	0.8114478114	0.4237030248	0.4381842219	0.5783797153
311	0.8484848485	0.8484848485	0.8114478114	0.4225299137	0.437461076	0.5783939059
312	0.8484848485	0.8484848485	0.8114478114	0.4225381749	0.4375158674	0.5781053113
313	0.8484848485	0.8484848485	0.8114478114	0.4219166047	0.4373143452	0.5785235192
314	0.8484848485	0.8484848485	0.8114478114	0.4223288078	0.4375448676	0.5785674763
315	0.8484848485	0.8484848485	0.8080808081	0.4223378879	0.4373389909	0.5793396108
316	0.8484848485	0.8484848485	0.8080808081	0.4220462167	0.4371422545	0.5801165744
317	0.8484848485	0.8484848485	0.8080808081	0.4215150535	0.4369445889	0.5797818532
318	0.8484848485	0.8451178451	0.8080808081	0.4231865762	0.4372289724	0.5800308144
319	0.8484848485	0.8417508418	0.8114478114	0.4230164297	0.4370372236	0.5798745835
320	0.8484848485	0.8417508418	0.8114478114	0.4228431301	0.4374607997	0.5800768248
321	0.8484848485	0.8417508418	0.8114478114	0.4233219744	0.4374796865	0.5799701629
