PassengerId,Survived
419,0
420,2
421,0
422,0
423,0
424,0
425,0
426,0
427,1
428,1
429,0
430,0
431,0
432,1
433,1
434,0
435,0
436,1
437,0
438,1
439,2
440,0
441,1
442,0
443,0
444,1
445,0
446,1
447,1
448,0
449,1
450,1
451,0
452,0
453,0
454,2
455,0
456,0
457,0
458,1
459,1
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,1
471,0
472,0
473,1
474,1
475,2
476,0
477,0
478,0
479,0
480,1
481,2
482,0
483,0
484,2
485,2
486,0
487,1
488,0
489,0
490,1
491,0
492,0
493,0
494,0
495,0
496,0
497,1
498,0
499,1
500,0
501,0
502,2
503,2
504,2
505,1
506,2
507,1
508,0
509,0
510,1
511,0
512,0
513,0
514,1
515,0
516,0
517,1
518,0
519,1
520,0
521,1
522,0
523,0
524,2
525,0
526,0
527,1
528,2
529,0
530,0
531,1
532,0
533,0
534,1
535,2
536,1
537,1
538,1
539,0
540,2
541,1
542,0
543,0
544,0
545,2
546,2
547,1
548,0
549,0
550,1
551,1
552,0
553,0
554,0
555,2
556,0
557,1
558,0
559,1
560,1
561,0
562,0
563,0
564,0
565,2
566,2
567,0
568,0
569,0
570,0
571,0
572,2
573,0
574,2
575,0
576,0
577,1
578,1
579,0
580,0
581,1
582,1
583,0
584,0
585,0
586,1
587,0
588,0
589,0
590,0
591,0
592,1
593,0
594,0
595,0
596,0
597,1
598,0
599,0
600,1
601,1
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,1
610,2
611,0
612,0
613,1
614,0
615,0
616,1
617,0
618,1
619,1
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,1
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,1
637,0
638,0
639,0
640,0
641,0
642,1
643,0
644,1
645,1
646,2
647,0
648,1
649,0
650,1
651,0
652,1
653,0
654,1
655,2
656,2
657,0
658,0
659,0
660,1
661,1
662,0
663,0
664,0
665,0
666,2
667,0
668,0
669,0
670,1
671,1
672,0
673,0
674,0
675,0
676,0
677,0
678,2
679,0
680,0
681,2
682,1
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,1
691,0
692,0
693,1
694,0
695,0
696,0
697,0
698,2
699,0
700,0
701,2
702,0
703,0
704,0
705,0
706,0
707,2
708,0
709,2
710,2
711,1
712,0
713,0
714,0
715,0
716,0
717,2
718,1
719,0
720,0
721,1
722,0
723,0
724,0
725,0
726,0
727,1
728,2
729,0
730,2
731,2
732,0
733,0
734,0
735,0
736,0
737,0
738,1
739,0
740,0
741,0
742,2
743,1
744,0
745,0
746,2
747,0
748,1
749,0
750,0
751,1
752,1
753,0
754,0
755,1
756,1
757,0
758,0
759,0
760,1
761,0
762,0
763,0
764,1
765,0
766,1
767,0
768,2
769,0
770,0
771,0
772,0
773,1
774,0
775,1
776,0
777,0
778,2
779,0
780,2
781,1
782,1
783,0
784,0
785,0
786,0
787,1
788,0
789,1
790,1
791,0
792,0
793,0
794,0
795,0
796,0
797,1
798,2
799,0
800,1
801,0
802,1
803,1
804,1
805,0
806,0
807,0
808,2
809,0
810,1
811,2
812,0
813,0
814,0
815,0
816,0
817,2
818,0
819,0
820,0
821,1
822,0
823,0
824,1
825,0
826,0
827,1
828,1
829,0
830,2
831,0
832,1
833,0
834,0
835,0
836,1
837,0
838,0
839,1
840,0
841,0
842,0
843,2
844,0
845,0
846,0
847,0
848,0
849,0
850,1
851,0
852,0
853,0
854,1
855,1
856,1
857,1
858,0
859,0
860,0
861,2
862,0
863,2
864,0
865,0
866,2
867,2
868,0
869,0
870,2
871,0
872,1
873,0
874,0
875,1
876,1
877,0
878,0
879,0
880,2
881,1
882,0
883,2
884,0
885,0
886,0
887,0
888,2
889,2
890,0
891,0
892,0
893,1
894,0
895,0
896,2
897,0
898,2
899,0
900,2
901,2
902,0
903,2
904,1
905,0
906,1
907,1
908,0
909,0
910,2
911,2
912,2
913,1
914,2
915,1
916,2
917,0
918,1
919,0
920,0
921,2
922,0
923,2
924,1
925,1
926,2
927,0
928,2
929,2
930,0
931,1
932,0
933,0
934,0
935,2
936,1
937,0
938,0
939,0
940,2
941,1
942,2
943,0
944,1
945,1
946,0
947,0
948,0
949,0
950,0
951,2
952,0
953,0
954,0
955,2
956,1
957,2
958,2
959,0
960,0
961,1
962,2
963,0
964,2
965,0
966,2
967,0
968,0
969,2
970,0
971,2
972,2
973,2
974,2
975,0
976,2
977,0
978,2
979,2
980,1
981,1
982,1
983,0
984,1
985,0
986,0
987,0
988,1
989,0
990,2
991,0
992,1
993,0
994,0
995,0
996,2
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,2
1004,2
1005,2
1006,1
1007,0
1008,0
1009,2
1010,1
1011,1
1012,1
1013,0
1014,1
1015,0
1016,0
1017,1
1018,0
1019,1
1020,0
1021,0
1022,0
1023,1
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,2
1031,0
1032,0
1033,2
1034,2
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,2
1043,0
1044,2
1045,1
1046,0
1047,0
1048,2
1049,2
1050,0
1051,2
1052,2
1053,2
1054,1
1055,0
1056,0
1057,1
1058,0
1059,0
1060,2
1061,2
1062,0
1063,0
1064,0
1065,0
1066,2
1067,1
1068,1
1069,2
1070,1
1071,2
1072,0
1073,0
1074,1
1075,0
1076,1
1077,0
1078,1
1079,0
1080,0
1081,0
1082,0
1083,2
1084,2
1085,0
1086,1
1087,0
1088,1
1089,2
1090,0
1091,2
1092,2
1093,2
1094,1
1095,1
1096,0
1097,0
1098,2
1099,0
1100,2
1101,0
1102,0
1103,0
1104,2
1105,1
1106,0
1107,0
1108,2
1109,0
1110,1
1111,0
1112,2
1113,0
1114,1
1115,0
1116,2
1117,1
1118,0
1119,2
1120,0
1121,0
1122,2
1123,2
1124,0
1125,0
1126,2
1127,0
1128,2
1129,0
1130,1
1131,1
1132,2
1133,1
1134,2
1135,2
1136,1
1137,0
1138,2
1139,0
1140,1
1141,0
1142,1
1143,0
1144,2
1145,0
1146,0
1147,0
1148,0
1149,0
1150,1
1151,0
1152,0
1153,0
1154,1
1155,2
1156,0
1157,0
1158,0
1159,0
1160,2
1161,0
1162,1
1163,0
1164,2
1165,1
1166,0
1167,1
1168,0
1169,0
1170,0
1171,0
1172,2
1173,2
1174,2
1175,0
1176,2
1177,0
1178,0
1179,2
1180,0
1181,0
1182,0
1183,2
1184,0
1185,1
1186,0
1187,0
1188,2
1189,2
1190,0
1191,0
1192,0
1193,0
1194,0
1195,0
1196,2
1197,1
1198,0
1199,1
1200,0
1201,1
1202,0
1203,0
1204,0
1205,2
1206,2
1207,2
1208,2
1209,0
1210,0
1211,2
1212,0
1213,0
1214,0
1215,0
1216,2
1217,0
1218,1
1219,1
1220,0
1221,0
1222,1
1223,0
1224,0
1225,1
1226,0
1227,2
1228,0
1229,0
1230,2
1231,1
1232,0
1233,0
1234,0
1235,2
1236,2
1237,2
1238,0
1239,2
1240,0
1241,1
1242,2
1243,0
1244,2
1245,0
1246,2
1247,2
1248,2
1249,2
1250,0
1251,1
1252,0
1253,1
1254,2
1255,0
1256,1
1257,0
1258,0
1259,2
1260,2
1261,0
1262,0
1263,1
1264,0
1265,0
1266,1
1267,2
1268,2
1269,0
1270,0
1271,0
1272,0
1273,0
1274,2
1275,1
1276,0
1277,1
1278,0
1279,0
1280,0
1281,0
1282,2
1283,2
1284,1
1285,0
1286,0
1287,1
1288,0
1289,1
1290,0
1291,0
1292,2
1293,0
1294,1
1295,0
1296,0
1297,0
1298,0
1299,2
1300,2
1301,2
1302,2
1303,1
1304,2
1305,0
1306,1
1307,0
1308,0
1309,1
